index,label,src,model,distilroberta_all
718,0,sci_gen_human,human,0.037431695
719,0,sci_gen_human,human,0.05095916
720,0,sci_gen_human,human,0.01307554
721,0,sci_gen_human,human,0.11079429
722,0,sci_gen_human,human,0.018205201
723,0,sci_gen_human,human,0.07017928
724,0,sci_gen_human,human,0.010113408
725,0,sci_gen_human,human,0.024182701
726,0,sci_gen_human,human,0.010512685
727,0,sci_gen_human,human,0.08085621
728,0,sci_gen_human,human,0.14648744
729,0,sci_gen_human,human,0.018801661
730,0,sci_gen_human,human,0.7680726
731,0,sci_gen_human,human,0.011177145
732,0,sci_gen_human,human,0.030538755
733,0,sci_gen_human,human,0.077812575
734,0,sci_gen_human,human,0.008998039
735,0,sci_gen_human,human,0.3806182
736,0,sci_gen_human,human,0.44409832
737,0,sci_gen_human,human,0.17433006
738,0,sci_gen_human,human,0.33728844
739,0,sci_gen_human,human,0.57532376
740,0,sci_gen_human,human,0.5460888
741,0,sci_gen_human,human,0.023608228
742,0,sci_gen_human,human,0.084982045
743,0,sci_gen_human,human,0.061525926
744,0,sci_gen_human,human,0.38296214
745,0,sci_gen_human,human,0.97777075
746,0,sci_gen_human,human,0.08961425
747,0,sci_gen_human,human,0.019574052
748,0,sci_gen_human,human,0.042851284
749,0,sci_gen_human,human,0.015511343
750,0,sci_gen_human,human,0.007380972
751,0,sci_gen_human,human,0.08059591
752,0,sci_gen_human,human,0.8308063
753,0,sci_gen_human,human,0.012049312
754,0,sci_gen_human,human,0.01921674
755,0,sci_gen_human,human,0.008003184
756,0,sci_gen_human,human,0.010308801
757,0,sci_gen_human,human,0.03248848
758,0,sci_gen_human,human,0.010563644
759,0,sci_gen_human,human,0.011037296
760,0,sci_gen_human,human,0.94246227
761,0,sci_gen_human,human,0.66598415
762,0,sci_gen_human,human,0.039722797
763,0,sci_gen_human,human,0.059932314
764,0,sci_gen_human,human,0.012418913
765,0,sci_gen_human,human,0.7343709
766,0,sci_gen_human,human,0.08327214
767,0,sci_gen_human,human,0.40621862
768,0,sci_gen_human,human,0.024606466
769,0,sci_gen_human,human,0.04052124
770,0,sci_gen_human,human,0.0130108055
771,0,sci_gen_human,human,0.016890097
772,0,sci_gen_human,human,0.013099363
773,0,sci_gen_human,human,0.08811978
774,0,sci_gen_human,human,0.6908694
775,0,sci_gen_human,human,0.1488713
776,0,sci_gen_human,human,0.011177041
777,0,sci_gen_human,human,0.91183823
778,0,sci_gen_human,human,0.0075573665
779,0,sci_gen_human,human,0.028408434
780,0,sci_gen_human,human,0.0073893717
781,0,sci_gen_human,human,0.97583747
782,0,sci_gen_human,human,0.74586785
783,0,sci_gen_human,human,0.022616362
784,0,sci_gen_human,human,0.03563688
785,0,sci_gen_human,human,0.052434478
786,0,sci_gen_human,human,0.88437897
787,0,sci_gen_human,human,0.0070817675
788,0,sci_gen_human,human,0.12012732
789,0,sci_gen_human,human,0.7089131
790,0,sci_gen_human,human,0.36877155
791,0,sci_gen_human,human,0.041412175
792,0,sci_gen_human,human,0.04048636
793,0,sci_gen_human,human,0.13930242
794,0,sci_gen_human,human,0.10104403
795,0,sci_gen_human,human,0.07627684
796,0,sci_gen_human,human,0.8854706
797,0,sci_gen_human,human,0.6145409
798,0,sci_gen_human,human,0.7187128
799,0,sci_gen_human,human,0.58264047
800,0,sci_gen_human,human,0.6998635
801,0,sci_gen_human,human,0.036570106
802,0,sci_gen_human,human,0.3284354
803,0,sci_gen_human,human,0.60920477
804,0,sci_gen_human,human,0.056802686
805,0,sci_gen_human,human,0.007071997
806,0,sci_gen_human,human,0.01590689
807,0,sci_gen_human,human,0.043307718
808,0,sci_gen_human,human,0.23883912
809,0,sci_gen_human,human,0.87263453
810,0,sci_gen_human,human,0.11458498
811,0,sci_gen_human,human,0.028578106
26639,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99491006
26640,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9922311
26641,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9874845
26642,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99062574
26643,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.990095
26644,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9917768
26645,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9936069
26646,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98736006
26647,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9501355
26648,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99095494
26649,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.994934
26650,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9954485
26651,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.989931
26652,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9915798
26653,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99483526
26654,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9929223
26655,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.97506887
26656,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.995883
26657,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99468756
26658,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.977061
26659,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98833525
26660,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99503726
26661,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9841986
26662,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.95439935
26663,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.990917
26664,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99428165
26665,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9953057
26666,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9831512
26667,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99057806
26668,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.973834
26669,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.972057
26670,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.95264953
26671,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9907686
26672,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9617645
26673,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98920923
26674,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.97716755
26675,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9933935
26676,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.8362065
26677,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9937962
26678,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9906042
26679,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9954745
26680,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9854634
26681,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9922495
26682,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98359287
26683,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.56110287
26684,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9953797
26685,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98225486
26686,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9929947
26687,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9436871
26688,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98391473
26689,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.980737
26690,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9956299
26691,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9919408
26692,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99496967
26693,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99394953
26694,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9860313
26695,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98903346
26696,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9909695
26697,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99614906
26698,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.7823899
26699,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99550986
26700,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9939328
26701,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9963486
26702,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.98765546
26703,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.992664
26704,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9861568
26705,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9963038
26706,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9935243
26707,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9906122
26708,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.996518
26709,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.93216366
26710,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.89188933
26711,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99412835
26712,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99317414
26713,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99685943
26714,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9931445
26715,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.94145936
26716,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.97246325
26717,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9796316
26718,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99633694
26719,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9951066
26720,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99247074
26721,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9954587
26722,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99473
26723,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9855886
26724,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9638728
26725,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99589527
26726,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99685246
26727,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99328583
26728,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9926974
26729,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.99246454
26730,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9939938
26731,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9723684
26732,1,sci_gen_machine_continuation_flan_t5_xxl,flan_t5_xxl,0.9965333
26733,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9958514
26734,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9910261
26735,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99722594
26736,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9963408
26737,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9827115
26738,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.92568415
26739,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9949511
26740,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9959054
26741,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9407545
26742,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.6665463
26743,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9779348
26744,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99491185
26745,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.97962576
26746,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9908132
26747,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.97649664
26748,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99284875
26749,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9930541
26750,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9963898
26751,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99552864
26752,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9476486
26753,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9912513
26754,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.92630565
26755,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.98837006
26756,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9970048
26757,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99330986
26758,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99556476
26759,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9673254
26760,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.48043045
26761,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9762809
26762,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9918242
26763,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99089736
26764,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99492395
26765,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9934402
26766,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9417742
