target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
0.0,human,0.25708940625190735,0.0016588041326031089,0.00100866355933249,0.0023935509379953146,0.00429539056494832,0.006062154658138752,0.8150526881217957,0.19307659566402435,0.003574161557480693,0.011096125468611717,0.02100915089249611,0.05452755466103554,0.9023714065551758,0.002753785578534007,0.022165508940815926,0.985188364982605,0.8832555413246155,0.043990202248096466,0.9945370554924011,0.004629087634384632,0.005180068779736757,0.05279852822422981,0.008977270685136318,0.002637631958350539,0.7111025452613831,0.6176635026931763,0.660834789276123
0.0,human,0.0017944989958778024,0.0012163739884272218,0.0007440562476404011,0.002353725489228964,0.008695516735315323,0.0011096770176663995,0.002392753027379513,0.0025525728706270456,0.003734245430678129,0.004298261366784573,0.020980512723326683,0.002661834005266428,0.008566871285438538,0.00199494999833405,0.07752034813165665,0.055802371352910995,0.003646681783720851,0.002223209012299776,0.008841406553983688,0.00765077443793416,0.0039674355648458,0.0023880363442003727,0.003935199696570635,0.0021360788960009813,0.0011118126567453146,0.6182555556297302,0.6608450412750244
0.0,human,0.00394561467692256,0.0013170306337997317,0.0011012202594429255,0.001875649788416922,0.03337060660123825,0.007129579316824675,0.023719318211078644,0.00279782572761178,0.003611491061747074,0.011968539096415043,0.009968528524041176,0.005836476106196642,0.166976660490036,0.0018861048156395555,0.02060120739042759,0.7927997708320618,0.006155292969197035,0.0022267724853008986,0.5200092196464539,0.0040397862903773785,0.018241604790091515,0.051807694137096405,0.0043261791579425335,0.0022150909062474966,0.001373547362163663,0.6214635968208313,0.6608520746231079
0.0,human,0.0017515993677079678,0.001144877984188497,0.0008788894047029316,0.004546474199742079,0.017464980483055115,0.007661313284188509,0.011451240628957748,0.0027204572688788176,0.004070792812854052,0.015061886049807072,0.007438677828758955,0.0027050026692450047,0.010694419033825397,0.0020025535486638546,0.020044466480612755,0.28514647483825684,0.003972428385168314,0.001874617300927639,0.008560790680348873,0.004666770342737436,0.17556361854076385,0.019463635981082916,0.004167086910456419,0.0022161484230309725,0.0031236920040100813,0.6227784752845764,0.6608012914657593
0.0,human,0.004512087907642126,0.001167299342341721,0.0009872138034552336,0.0012193629518151283,0.0020165154710412025,0.0014273931737989187,0.007313857786357403,0.0025511172134429216,0.0038278643041849136,0.004684126935899258,0.008459018543362617,0.003046011086553335,0.01916750706732273,0.0019553066231310368,0.02074769325554371,0.969011127948761,0.006387824658304453,0.0022160049993544817,0.17863160371780396,0.0041735051199793816,0.008843768388032913,0.001978799467906356,0.0042873225174844265,0.002258508000522852,0.001569469110108912,0.6229905486106873,0.6608384251594543
0.0,human,0.0049273292534053326,0.003719315631315112,0.0013742514420300722,0.003954838030040264,0.003869923995807767,0.004806980490684509,0.003777587553486228,0.038396626710891724,0.0035301451571285725,0.0065486798994243145,0.008913855999708176,0.012262336909770966,0.009138309396803379,0.008028082549571991,0.02530759386718273,0.04222559928894043,0.007306591607630253,0.0033316174522042274,0.03219832107424736,0.004210954532027245,0.014987635426223278,0.006052560638636351,0.03215105086565018,0.005339754745364189,0.7515084147453308,0.617302417755127,0.6608555316925049
0.0,human,0.09357327967882156,0.0041254665702581406,0.009979777038097382,0.9417699575424194,0.1628493219614029,0.5183960199356079,0.5714260339736938,0.12945367395877838,0.004000059794634581,0.873314380645752,0.5455201864242554,0.1301867812871933,0.5128751397132874,0.07385171949863434,0.0291813462972641,0.8992345929145813,0.5782570838928223,0.11536310613155365,0.10106104612350464,0.9874979257583618,0.3751729726791382,0.6196672320365906,0.0627162754535675,0.004841623827815056,0.4983278512954712,0.6244291663169861,0.6608238816261292
0.0,human,0.0023732087574899197,0.0012790936743840575,0.0007602086407132447,0.001527236308902502,0.0035908527206629515,0.0023871595039963722,0.0038672119844704866,0.00251959846355021,0.003892697626724839,0.0047304765321314335,0.007454124744981527,0.0031154174357652664,0.011545653454959393,0.001890870975330472,0.02006034553050995,0.3445195257663727,0.005380082409828901,0.0035787548404186964,0.007065390702337027,0.005140937864780426,0.006900676991790533,0.0019214621279388666,0.004044274799525738,0.0021125897765159607,0.0010910736164078116,0.622128427028656,0.6608138084411621
0.0,human,0.012271448038518429,0.0029770780820399523,0.0015964517369866371,0.0063332924619317055,0.019744975492358208,0.0017199263675138354,0.010858220048248768,0.10814530402421951,0.003560779383406043,0.05247844383120537,0.2745323181152344,0.011698516085743904,0.08341604471206665,0.05962304770946503,0.021030232310295105,0.6993958353996277,0.13505901396274567,0.003144555725157261,0.7468984723091125,0.0069184801541268826,0.012304413132369518,0.0051973797380924225,0.021575234830379486,0.0025163935497403145,0.5693247318267822,0.6229850053787231,0.6608138084411621
0.0,human,0.2356649786233902,0.0010837824083864689,0.000900755578186363,0.0023344717919826508,0.005354136228561401,0.012451588176190853,0.2584760785102844,0.0025871337857097387,0.003436607774347067,0.21846409142017365,0.014880598522722721,0.0034683807753026485,0.9437639117240906,0.0019670105539262295,0.022667203098535538,0.9821476936340332,0.21292616426944733,0.20663133263587952,0.7928861379623413,0.004779969807714224,0.010192646645009518,0.02227162942290306,0.0036746433470398188,0.0022593741305172443,0.006008286494761705,0.6065001487731934,0.6608386039733887
