target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
0.0,human,0.022377943620085716,0.9331712126731873,0.21405744552612305,0.06685077399015427,0.12983576953411102,0.053287290036678314,0.03503008186817169
0.0,human,0.034106913954019547,0.008909715339541435,0.04508540406823158,0.05957397073507309,0.2667861580848694,0.04947958141565323,0.036988355219364166
0.0,human,0.026575036346912384,0.10451696813106537,0.06402803957462311,0.0667208880186081,0.19036716222763062,0.05454414337873459,0.03739495202898979
0.0,human,0.025927655398845673,0.0310375839471817,0.04294933006167412,0.080752432346344,0.2064712941646576,0.05409185588359833,0.04195397347211838
0.0,human,0.023769306018948555,0.007309752982109785,0.01438162662088871,0.06026849523186684,0.21697455644607544,0.04929748922586441,0.03146425262093544
0.0,human,0.025756921619176865,0.4772791564464569,0.09794700145721436,0.05956767499446869,0.1900702267885208,0.06299366056919098,0.038668107241392136
0.0,human,0.03702431172132492,0.02304183691740036,0.029909811913967133,0.0631253644824028,0.20628473162651062,0.05691773071885109,0.03845859318971634
0.0,human,0.028712451457977295,0.6749167442321777,0.1626121550798416,0.18584869801998138,0.13620929419994354,0.05635373666882515,0.03613836690783501
0.0,human,0.02649873122572899,0.9569483995437622,0.07650040835142136,0.10007341206073761,0.18455661833286285,0.047046929597854614,0.03437957540154457
0.0,human,0.026879673823714256,0.011035104282200336,0.00847685057669878,0.04690872132778168,0.2810719311237335,0.05607912316918373,0.035426557064056396
0.0,human,0.03181643784046173,0.021548083052039146,0.2859151363372803,0.08350810408592224,0.4547387659549713,0.08822356164455414,0.04116009548306465
0.0,human,0.025425612926483154,0.008319090120494366,0.12296247482299805,0.5901170969009399,0.20896843075752258,0.04681577533483505,0.03816032037138939
0.0,human,0.9839127659797668,0.9329277276992798,0.19928374886512756,0.09236457943916321,0.4862495958805084,0.9487085342407227,0.14328929781913757
0.0,human,0.026606319472193718,0.046617042273283005,0.022522401064634323,0.07122273743152618,0.2555234730243683,0.11221654713153839,0.04060903191566467
0.0,human,0.02740568108856678,0.14142484962940216,0.012480862438678741,0.05988268554210663,0.24004888534545898,0.053012117743492126,0.041016314178705215
0.0,human,0.023188821971416473,0.41217663884162903,0.15827956795692444,0.05353366956114769,0.2477300763130188,0.046306949108839035,0.034467097371816635
0.0,human,0.02598530612885952,0.008130698464810848,0.02960377372801304,0.0818885937333107,0.14891237020492554,0.06554353982210159,0.05125574395060539
0.0,human,0.027933064848184586,0.9162798523902893,0.018693944439291954,0.07194563001394272,0.15738780796527863,0.05753389745950699,0.0436113178730011
0.0,human,0.03482721745967865,0.050553567707538605,0.025808794423937798,0.46455061435699463,0.45581069588661194,0.08926284313201904,0.0597907230257988
0.0,human,0.027440642938017845,0.377959668636322,0.02441370114684105,0.04862977936863899,0.1797548234462738,0.05192606896162033,0.03266683593392372
0.0,human,0.026235532015562057,0.007734721526503563,0.01666712574660778,0.10601049661636353,0.1822391003370285,0.056818053126335144,0.03733713552355766
0.0,human,0.02542954310774803,0.17432613670825958,0.53620445728302,0.08865358680486679,0.14874568581581116,0.050242695957422256,0.041903767734766006
0.0,human,0.025045616552233696,0.11870467662811279,0.7228690981864929,0.17533478140830994,0.1820296347141266,0.060165464878082275,0.03322272747755051
0.0,human,0.03270425647497177,0.04061375930905342,0.07442034035921097,0.06545018404722214,0.3571595549583435,0.060922861099243164,0.03389600291848183
0.0,human,0.03863105550408363,0.9845601320266724,0.31028538942337036,0.07969869673252106,0.4026981294155121,0.07144492119550705,0.04557467997074127
0.0,human,0.033541757613420486,0.6384867429733276,0.03823006898164749,0.07267072796821594,0.42107638716697693,0.05816001072525978,0.041417330503463745
0.0,human,0.0257562268525362,0.11028310656547546,0.2772334814071655,0.06798093765974045,0.18514834344387054,0.056719351559877396,0.047310058027505875
0.0,human,0.033763717859983444,0.4979832172393799,0.8863928318023682,0.12079251557588577,0.44395339488983154,0.08267692476511002,0.0535920187830925
0.0,human,0.023905018344521523,0.058065347373485565,0.07931628823280334,0.07488839328289032,0.15931901335716248,0.056441813707351685,0.04277936369180679
0.0,human,0.03267150744795799,0.012569700367748737,0.02258189581334591,0.04718543961644173,0.35992804169654846,0.05129287764430046,0.040430180728435516
0.0,human,0.03088364563882351,0.02500241994857788,0.017919139936566353,0.2794308364391327,0.4440801739692688,0.11575434356927872,0.035665951669216156
