target,family,claude,llama,mistral,openai
1.0,llama,0.9995580315589905,0.9696301817893982,0.9963697195053101,0.22858926653862
1.0,llama,0.9997294545173645,0.9818492531776428,0.9967708587646484,0.9960611462593079
1.0,llama,0.9996824264526367,0.9840357899665833,0.9969779253005981,0.9921665191650391
1.0,llama,0.9996663331985474,0.9817735552787781,0.9963763356208801,0.5951313972473145
1.0,llama,0.9996705055236816,0.96443772315979,0.9963195323944092,0.9001263976097107
1.0,llama,0.9956424236297607,0.9792959690093994,0.9947020411491394,0.996435284614563
1.0,llama,0.9997132420539856,0.9816539287567139,0.9916674494743347,0.9967498779296875
1.0,llama,0.9996869564056396,0.9821161031723022,0.9968357682228088,0.9962188601493835
1.0,llama,0.9996564388275146,0.9807054400444031,0.9965298771858215,0.9929561614990234
1.0,llama,0.9996737241744995,0.9829461574554443,0.9969630837440491,0.9963142275810242
1.0,llama,0.9996901750564575,0.9832178354263306,0.9967345595359802,0.9969682097434998
1.0,llama,0.13135772943496704,0.9803212285041809,0.0895276814699173,0.994788646697998
1.0,llama,0.9995902180671692,0.9833518862724304,0.9971420168876648,0.9977856874465942
1.0,llama,0.999640941619873,0.9835784435272217,0.9935075044631958,0.9978243112564087
1.0,llama,0.999705970287323,0.9817507863044739,0.9965657591819763,0.9953597187995911
1.0,llama,0.9997121691703796,0.9791602492332458,0.9966146349906921,0.9906434416770935
1.0,llama,0.9996421337127686,0.9556670188903809,0.9962717294692993,0.8288487792015076
1.0,llama,0.9996719360351562,0.9835810661315918,0.9969178438186646,0.9973216652870178
1.0,llama,0.005830000154674053,0.9819034337997437,0.048099905252456665,0.9974730610847473
1.0,llama,0.9996795654296875,0.9821444749832153,0.9962820410728455,0.9958933591842651
1.0,llama,0.09392659366130829,0.9838151335716248,0.08949720114469528,0.9974874258041382
1.0,llama,0.9995403289794922,0.9824994802474976,0.9967139959335327,0.997017502784729
1.0,llama,0.008305564522743225,0.9819116592407227,0.04725848138332367,0.9974958300590515
1.0,llama,0.9965062737464905,0.9821168780326843,0.9906852841377258,0.9846751093864441
1.0,llama,0.9910647869110107,0.8395320177078247,0.8960819244384766,0.021432815119624138
1.0,llama,0.9996556043624878,0.9827641248703003,0.9941843152046204,0.9974831938743591
1.0,llama,0.9996036887168884,0.9215661287307739,0.9962993264198303,0.9930967688560486
1.0,llama,0.030559193342924118,0.9821124076843262,0.11808043718338013,0.9937834739685059
1.0,llama,0.9996179342269897,0.9838482737541199,0.9968788623809814,0.9968967437744141
1.0,llama,0.9996895790100098,0.9842851758003235,0.9968305230140686,0.9923479557037354
1.0,llama,0.999605119228363,0.9837955236434937,0.9969128370285034,0.99774569272995
1.0,llama,0.0028938513714820147,0.956091046333313,0.6847188472747803,0.9935075044631958
1.0,llama,0.999576985836029,0.9826449751853943,0.9962802529335022,0.9475549459457397
1.0,llama,0.7990438938140869,0.9822569489479065,0.44061142206192017,0.9905802607536316
1.0,llama,0.9997168183326721,0.9815257787704468,0.9950291514396667,0.9956579208374023
1.0,llama,0.34683629870414734,0.7879047393798828,0.12077877670526505,0.025314010679721832
1.0,llama,0.9995126724243164,0.9803330302238464,0.9961017370223999,0.9974932670593262
1.0,llama,0.9996902942657471,0.98188316822052,0.9967154264450073,0.9956485629081726
1.0,llama,0.9996997117996216,0.9820897579193115,0.9967412352561951,0.9977103471755981
1.0,llama,0.9996697902679443,0.9812312722206116,0.9964271187782288,0.1054716557264328
1.0,llama,0.9995734095573425,0.980076014995575,0.9893832802772522,0.9945025444030762
1.0,llama,0.9996415376663208,0.9527313709259033,0.9947803020477295,0.8745901584625244
1.0,llama,0.9989681243896484,0.9779022932052612,0.9967111349105835,0.997043788433075
1.0,llama,0.9995332956314087,0.9839091897010803,0.9963994026184082,0.9974867105484009
1.0,llama,0.9997096657752991,0.9842817187309265,0.9968031644821167,0.9949754476547241
1.0,llama,0.2853761613368988,0.9799661040306091,0.2831161916255951,0.9958112239837646
1.0,llama,0.9996237754821777,0.9827001094818115,0.9903297424316406,0.7732624411582947
1.0,llama,0.999657154083252,0.9811043739318848,0.996459424495697,0.9950357675552368
1.0,llama,0.9997265934944153,0.9838981032371521,0.9969083666801453,0.9952337145805359
1.0,llama,0.9996825456619263,0.982368528842926,0.9967848062515259,0.9976744055747986
1.0,llama,0.9996665716171265,0.9803260564804077,0.996025800704956,0.9969390630722046
1.0,llama,0.9996787309646606,0.9821934700012207,0.9963409304618835,0.9904845952987671
1.0,llama,0.9995836615562439,0.9732716679573059,0.9950050711631775,0.06586270034313202
1.0,llama,0.1642429232597351,0.9823910593986511,0.21124377846717834,0.9965460896492004
1.0,llama,0.99957674741745,0.9705173969268799,0.9965081810951233,0.07362634688615799
1.0,llama,0.9996626377105713,0.981732964515686,0.9967013001441956,0.9945266842842102
1.0,llama,0.9995889067649841,0.9831116795539856,0.9952123165130615,0.9789202213287354
1.0,llama,0.9996311664581299,0.9810128808021545,0.9962208867073059,0.9833646416664124
1.0,llama,0.999721348285675,0.7179705500602722,0.9953014850616455,0.9971311092376709
1.0,llama,0.991008460521698,0.9838688969612122,0.9928079843521118,0.9387046098709106
1.0,llama,0.21743978559970856,0.9798486828804016,0.14745156466960907,0.9732491970062256
1.0,llama,0.7594766616821289,0.9782090187072754,0.4800400733947754,0.0939820185303688
1.0,llama,0.9996359348297119,0.8057436347007751,0.9919482469558716,0.972288966178894
1.0,llama,0.9996626377105713,0.9826956987380981,0.9951322674751282,0.9977403879165649
1.0,llama,0.1893424391746521,0.981823742389679,0.13821347057819366,0.9973016977310181
1.0,llama,0.999703586101532,0.9841398000717163,0.9947029948234558,0.9977537989616394
1.0,llama,0.9997056126594543,0.9832456111907959,0.9969268441200256,0.99685138463974
1.0,llama,0.06208915263414383,0.9743059873580933,0.07821593433618546,0.4563739597797394
1.0,llama,0.9997072815895081,0.9822978973388672,0.9965983033180237,0.9971025586128235
1.0,llama,0.9997051358222961,0.9831922650337219,0.9925686717033386,0.9975056052207947
