index,label,src,model,distilroberta_all
305,0,wp_human,human,0.99817646
306,0,wp_human,human,0.0013218562
307,0,wp_human,human,0.0039945655
308,0,wp_human,human,0.050597712
309,0,wp_human,human,0.8513653
310,0,wp_human,human,0.0012802125
311,0,wp_human,human,0.04279916
312,0,wp_human,human,0.00157305
313,0,wp_human,human,0.0011705519
314,0,wp_human,human,0.9972486
315,0,wp_human,human,0.035122547
316,0,wp_human,human,0.0033704785
317,0,wp_human,human,0.08396527
318,0,wp_human,human,0.0019442239
319,0,wp_human,human,0.00458695
320,0,wp_human,human,0.008129214
321,0,wp_human,human,0.07879258
322,0,wp_human,human,0.94066447
323,0,wp_human,human,0.004936678
324,0,wp_human,human,0.020217212
325,0,wp_human,human,0.020031363
326,0,wp_human,human,0.002559777
327,0,wp_human,human,0.05918813
328,0,wp_human,human,0.0028876567
329,0,wp_human,human,0.010613559
330,0,wp_human,human,0.81211174
331,0,wp_human,human,0.09977095
332,0,wp_human,human,0.016499106
333,0,wp_human,human,0.021032078
334,0,wp_human,human,0.0016552969
335,0,wp_human,human,0.003414044
336,0,wp_human,human,0.99305624
337,0,wp_human,human,0.018394958
338,0,wp_human,human,0.0052642142
339,0,wp_human,human,0.005188054
340,0,wp_human,human,0.0011816741
341,0,wp_human,human,0.0017324282
342,0,wp_human,human,0.43745384
343,0,wp_human,human,0.018304177
344,0,wp_human,human,0.014108345
345,0,wp_human,human,0.009622686
346,0,wp_human,human,0.0009873713
347,0,wp_human,human,0.21731935
348,0,wp_human,human,0.9430408
349,0,wp_human,human,0.0060364455
350,0,wp_human,human,0.0037760679
351,0,wp_human,human,0.0012366847
352,0,wp_human,human,0.8471536
353,0,wp_human,human,0.0011755733
354,0,wp_human,human,0.028987318
355,0,wp_human,human,0.10332072
356,0,wp_human,human,0.0014536759
357,0,wp_human,human,0.09320704
358,0,wp_human,human,0.9205983
359,0,wp_human,human,0.0357466
360,0,wp_human,human,0.0013658401
361,0,wp_human,human,0.010839155
362,0,wp_human,human,0.0022241338
363,0,wp_human,human,0.87749684
364,0,wp_human,human,0.0033303846
365,0,wp_human,human,0.75277454
366,0,wp_human,human,0.012326947
367,0,wp_human,human,0.0011215465
368,0,wp_human,human,0.6122176
369,0,wp_human,human,0.97728276
370,0,wp_human,human,0.051889334
371,0,wp_human,human,0.0010155434
372,0,wp_human,human,0.9957248
373,0,wp_human,human,0.33405483
374,0,wp_human,human,0.8786484
375,0,wp_human,human,0.00083399133
376,0,wp_human,human,0.0020895496
377,0,wp_human,human,0.12116358
378,0,wp_human,human,0.0010645635
379,0,wp_human,human,0.008410118
380,0,wp_human,human,0.002993223
381,0,wp_human,human,0.01978318
382,0,wp_human,human,0.000991548
383,0,wp_human,human,0.01917448
384,0,wp_human,human,0.08722223
385,0,wp_human,human,0.04411751
386,0,wp_human,human,0.9313393
387,0,wp_human,human,0.00403671
388,0,wp_human,human,0.96087843
389,0,wp_human,human,0.0038139701
390,0,wp_human,human,0.76823616
391,0,wp_human,human,0.035619285
392,0,wp_human,human,0.03682786
393,0,wp_human,human,0.012944962
394,0,wp_human,human,0.0020575782
395,0,wp_human,human,0.18055
396,0,wp_human,human,0.0013787505
397,0,wp_human,human,0.93618095
398,0,wp_human,human,0.006547237
399,0,wp_human,human,0.002574949
400,0,wp_human,human,0.013118629
12217,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99930716
12218,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99940014
12219,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9990922
12220,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9991359
12221,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99928266
12222,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992174
12223,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.24724205
12224,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99916506
12225,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99811745
12226,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994248
12227,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99556375
12228,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99941874
12229,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9991786
12230,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99924636
12231,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993678
12232,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99929535
12233,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.999332
12234,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.8669355
12235,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.999448
12236,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992969
12237,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99924326
12238,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993954
12239,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992353
12240,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.998961
12241,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992729
12242,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992755
12243,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99928623
12244,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993616
12245,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994209
12246,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.999303
12247,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993451
12248,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992995
12249,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993131
12250,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994136
12251,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992829
12252,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99938834
12253,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99927133
12254,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99928963
12255,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99894744
12256,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99887973
12257,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99947304
12258,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99940956
12259,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9990729
12260,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99847466
12261,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.999337
12262,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993352
12263,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99932957
12264,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992994
12265,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9991048
12266,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99934894
12267,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992472
