target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
0.0,human,0.7204343676567078,0.005939070135354996,0.0033903277944773436,0.00887308269739151,0.0018361519323661923,0.6476036310195923,0.043990202248096466
0.0,human,0.01284843124449253,0.004870452918112278,0.002782537369057536,0.005863900762051344,0.001633703475818038,0.05163995176553726,0.002223209012299776
0.0,human,0.24905657768249512,0.0070852255448699,0.007608288433402777,0.006407296285033226,0.00186922715511173,0.1356891691684723,0.0022267724853008986
0.0,human,0.01705763302743435,0.005240295547991991,0.011739271692931652,0.005755905527621508,0.0027977977879345417,0.04672754183411598,0.001874617300927639
0.0,human,0.05771448463201523,0.005706616211682558,0.0027492153458297253,0.006298213731497526,0.0018700563814491034,0.04125002399086952,0.0022160049993544817
0.0,human,0.03284886106848717,0.007620020303875208,0.006080774590373039,0.016569610685110092,0.0023026196286082268,0.05263414606451988,0.0033316174522042274
0.0,human,0.0315571166574955,0.011716446839272976,0.2775392234325409,0.6427422165870667,0.0098287183791399,0.1801370531320572,0.11536310613155365
0.0,human,0.012839525006711483,0.004593863617628813,0.004344118293374777,0.00649050110951066,0.004168801009654999,0.04691905155777931,0.0035787548404186964
0.0,human,0.02344372123479843,0.007113607134670019,0.005915343761444092,0.01001803856343031,0.0027279581408947706,0.38437753915786743,0.003144555725157261
0.0,human,0.5665029287338257,0.00443434389308095,0.00620294688269496,0.005285604391247034,0.002464314689859748,0.29583898186683655,0.20663133263587952
0.0,human,0.025470681488513947,0.00830474030226469,0.011929109692573547,0.011039059609174728,0.0032585831359028816,0.05950774624943733,0.0030334340408444405
0.0,human,0.0065204850398004055,0.007044180762022734,0.003057710826396942,0.005189080256968737,0.002363824285566807,0.06753529608249664,0.001733128447085619
0.0,human,0.17263559997081757,0.006147405132651329,0.004001724533736706,0.022061487659811974,0.003433733247220516,0.05463108420372009,0.002190740080550313
0.0,human,0.010000093840062618,0.007627480663359165,0.01327982172369957,0.014269379898905754,0.0027555341366678476,0.03437471389770508,0.0013516530161723495
0.0,human,0.0655696839094162,0.007397791370749474,0.005366077180951834,0.015189364552497864,0.0021251582074910402,0.08288998156785965,0.004837480839341879
0.0,human,0.03704455867409706,0.0048574358224868774,0.004707983694970608,0.0060715945437550545,0.0021057503763586283,0.1501099020242691,0.0026306554209440947
0.0,human,0.055154405534267426,0.005815172102302313,0.011547422967851162,0.005381815601140261,0.0016292862128466368,0.5632022619247437,0.02678198739886284
0.0,human,0.3752965033054352,0.006071038544178009,0.003580947406589985,0.01109156385064125,0.002783629111945629,0.11437917500734329,0.010451501235365868
0.0,human,0.09957192093133926,0.0041984026320278645,0.007045074366033077,0.005341895390301943,0.002256601583212614,0.19574053585529327,0.0038989537861198187
0.0,human,0.21857446432113647,0.007249127607792616,0.005041312891989946,0.005217204801738262,0.0040831840597093105,0.09473958611488342,0.003853369737043977
0.0,human,0.020038863644003868,0.005263033788651228,0.0029406838584691286,0.006222117692232132,0.0019845671486109495,0.04099524766206741,0.0018764042761176825
0.0,human,0.006675390992313623,0.0057467990554869175,0.0028040879406034946,0.005296704359352589,0.0018338443478569388,0.10096511244773865,0.0025508881080895662
0.0,human,0.2925194501876831,0.004784540738910437,0.0038603569846600294,0.005803673528134823,0.0017986736493185163,0.059743482619524,0.001203958410769701
0.0,human,0.006931718904525042,0.005189493298530579,0.0027792779728770256,0.005947913508862257,0.002637973055243492,0.056386519223451614,0.031842079013586044
0.0,human,0.07739561796188354,0.0045227776281535625,0.0076037244871258736,0.006040260661393404,0.0019251847406849265,0.04424593970179558,0.0014355909079313278
0.0,human,0.4346873164176941,0.0075477659702301025,0.004171557258814573,0.008912343531847,0.0020856934133917093,0.06102466210722923,0.00437743728980422
0.0,human,0.011112026870250702,0.005485894158482552,0.04992800951004028,0.007048353552818298,0.0030731819570064545,0.05680392310023308,0.0029749958775937557
0.0,human,0.31975603103637695,0.004679907578974962,0.00210894295014441,0.006322747562080622,0.0023319621104747057,0.15567705035209656,0.010418928228318691
0.0,human,0.07658976316452026,0.0051019745878875256,0.002441870514303446,0.006013264413923025,0.0020667591597884893,0.1581660807132721,0.012389927171170712
0.0,human,0.015931857749819756,0.004844324663281441,0.0033498662523925304,0.007060561794787645,0.0025887424126267433,0.04994858801364899,0.0015221722424030304
0.0,human,0.01636200025677681,0.004724930040538311,0.00580800324678421,0.005989092867821455,0.002138392301276326,0.038336895406246185,0.001823559869080782
0.0,human,0.7666624784469604,0.006176032591611147,0.004778323229402304,0.0070349969901144505,0.002437109360471368,0.07234697043895721,0.008460930548608303
0.0,human,0.04942505806684494,0.00534773338586092,0.005212252493947744,0.00617946358397603,0.0022995632607489824,0.07090611755847931,0.004335584118962288
0.0,human,0.216474711894989,0.00556543143466115,0.004658511374145746,0.0058276597410440445,0.0036850874312222004,0.2834679186344147,0.05611728876829147
0.0,human,0.019407330080866814,0.00556065421551466,0.002108963206410408,0.006116322707384825,0.0017399778589606285,0.05551786348223686,0.0023146457970142365
0.0,human,0.008700717240571976,0.005047700367867947,0.006496906746178865,0.00670181168243289,0.002006355905905366,0.1854170262813568,0.0017966630402952433
0.0,human,0.00714664813131094,0.006333646364510059,0.14021077752113342,0.007096428424119949,0.0023427812848240137,0.038220372051000595,0.0018576779402792454
0.0,human,0.10289974510669708,0.004988963715732098,0.004781512543559074,0.005320089869201183,0.002184254815801978,0.042853906750679016,0.003492412157356739
0.0,human,0.03221292793750763,0.006765628699213266,0.04076089337468147,0.011620664969086647,0.003824746934697032,0.0791119858622551,0.0019401503959670663
0.0,human,0.09108032286167145,0.007648418191820383,0.0035729988012462854,0.008127429522573948,0.003032547188922763,0.0448533371090889,0.00488088745623827
0.0,human,0.5183681845664978,0.004919533617794514,0.014779317192733288,0.006031858269125223,0.002391085959970951,0.07260298728942871,0.007004525512456894
0.0,human,0.014378990046679974,0.005690267309546471,0.07262111455202103,0.005968575365841389,0.001990228658542037,0.060340940952301025,0.001988972071558237
0.0,human,0.013291917741298676,0.004607236012816429,0.0034694804344326258,0.005502266343683004,0.0024457473773509264,0.04624651372432709,0.005112562328577042
0.0,human,0.14351117610931396,0.004721957724541426,0.009596545249223709,0.005934933200478554,0.0020223516039550304,0.060248322784900665,0.006849633529782295
0.0,human,0.5657303929328918,0.004534105770289898,0.005789356306195259,0.005704208742827177,0.001871783984825015,0.13581305742263794,0.0419609434902668
0.0,human,0.010623137466609478,0.005578962620347738,0.003758280072361231,0.005544718820601702,0.002151958644390106,0.041567232459783554,0.0017784794326871634
0.0,human,0.007086389698088169,0.00447625620290637,0.014456314034759998,0.005255589727312326,0.0029044197872281075,0.03598041832447052,0.001594701549038291
0.0,human,0.10030998289585114,0.004372726660221815,0.003388477023690939,0.005966728087514639,0.002067949390038848,0.47550907731056213,0.03578825667500496
0.0,human,0.017888177186250687,0.005230419337749481,0.0329936221241951,0.00654953857883811,0.002917129546403885,0.053234126418828964,0.003246946493163705
0.0,human,0.007069965358823538,0.004892420489341021,0.0020203690510243177,0.006048353388905525,0.0018885560566559434,0.11230701208114624,0.04393564164638519
0.0,human,0.009871700778603554,0.003999022301286459,0.1205252856016159,0.006346188019961119,0.0026716359425336123,0.6873706579208374,0.021916203200817108
0.0,human,0.007638399489223957,0.0060968860052526,0.1799982339143753,0.005563647951930761,0.0031867490615695715,0.04863385111093521,0.0017856948543339968
0.0,human,0.05683738738298416,0.007227691356092691,0.01916443556547165,0.010209271684288979,0.0026350843254476786,0.03744855895638466,0.002270626137033105
0.0,human,0.06992954015731812,0.005060005467385054,0.058542296290397644,0.005337098613381386,0.002806794596835971,0.1283433735370636,0.035704102367162704
0.0,human,0.027205640450119972,0.00455718906596303,0.2344668060541153,0.00693356990814209,0.0025166256818920374,0.04491496831178665,0.001594236120581627
0.0,human,0.012873408384621143,0.006381940562278032,0.002854433376342058,0.005463102366775274,0.0018214302835986018,0.06641728430986404,0.0018139006569981575
0.0,human,0.02679654397070408,0.006071954499930143,0.0025801677256822586,0.005704670678824186,0.0023174446541815996,0.10238303244113922,0.0022142194211483
0.0,human,0.015609519556164742,0.005480646621435881,0.0070122540928423405,0.005642786156386137,0.0033618113957345486,0.06065858155488968,0.0014668292133137584
0.0,human,0.5911328196525574,0.04469640180468559,0.03710698336362839,0.032428428530693054,0.004611274693161249,0.22885608673095703,0.5551780462265015
0.0,human,0.006674597039818764,0.005383865442126989,0.016217228025197983,0.006023515947163105,0.0025998237542808056,0.04859333857893944,0.0028693624772131443
0.0,human,0.08215131610631943,0.005578195676207542,0.003522218205034733,0.007390642073005438,0.0023127275053411722,0.04157762601971626,0.0018984634662047029
0.0,human,0.05620317533612251,0.005602845456451178,0.010614415630698204,0.005161689128726721,0.0017825363902375102,0.123733751475811,0.009629353880882263
0.0,human,0.00944586843252182,0.005232858471572399,0.05008770525455475,0.005422366317361593,0.0026578139513731003,0.03665652126073837,0.0016751145012676716
0.0,human,0.32451024651527405,0.006286407355219126,0.021883083507418633,0.00835452601313591,0.0026253722608089447,0.13024330139160156,0.13701045513153076
