target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
0.0,human,0.00837991014122963,0.010669490322470665,0.02485062927007675,0.017435409128665924,0.40921109914779663,0.0028850575909018517,0.1745787262916565,0.7647658586502075,0.01738266833126545,0.943396270275116,0.0056097968481481075,0.003317752620205283,0.040778134018182755,0.06493017077445984,0.07189004868268967,0.0026830786373466253,0.5960996150970459,0.6812902092933655,0.015297395177185535,0.7131068110466003,0.048215869814157486,0.004326825961470604,0.011712400242686272,0.20123958587646484,0.22354337573051453,0.8692175149917603,0.010761074721813202
0.0,human,0.010007602162659168,0.030576566234230995,0.0019331473158672452,0.003208891721442342,0.03097417764365673,0.0037346715107560158,0.022475600242614746,0.005929393693804741,0.0023084976710379124,0.03377952054142952,0.005542384926229715,0.0032539109233766794,0.035004813224077225,0.014861414209008217,0.05077233910560608,0.002533880528062582,0.6055450439453125,0.0784965306520462,0.015251671895384789,0.0032068549189716578,0.0075051733292639256,0.004373760893940926,0.004963363520801067,0.02607228234410286,0.009696628898382187,0.02687598206102848,0.006074225064367056
0.0,human,0.008613824844360352,0.01162804290652275,0.0029754964634776115,0.0025885961949825287,0.15210534632205963,0.0032719653099775314,0.0627550557255745,0.014810065738856792,0.011010989546775818,0.3664322793483734,0.0051729995757341385,0.00344348163343966,0.03395935520529747,0.020947705954313278,0.0878354012966156,0.002532767131924629,0.6000280380249023,0.20222894847393036,0.014840644784271717,0.004511517938226461,0.010241881012916565,0.0048021781258285046,0.005464182235300541,0.044945426285266876,0.009420636110007763,0.07206273823976517,0.004668422508984804
0.0,human,0.009830492548644543,0.02383996546268463,0.0034803932067006826,0.01107614953070879,0.32484331727027893,0.0038874722085893154,0.021511122584342957,0.34850889444351196,0.0036576944403350353,0.034603916108608246,0.005490873008966446,0.0032847279217094183,0.03963034600019455,0.014648339711129665,0.12176340073347092,0.0025021464098244905,0.6213319897651672,0.0801086500287056,0.016373930498957634,0.02312173694372177,0.008144945837557316,0.004116378724575043,0.0048421090468764305,0.04532802104949951,0.009008361026644707,0.02638796903192997,0.0069499993696808815
0.0,human,0.009292441420257092,0.016507038846611977,0.004031436052173376,0.010725190863013268,0.32722851634025574,0.0031151773873716593,0.022463973611593246,0.04222642630338669,0.001833116402849555,0.04711833968758583,0.00525694852694869,0.0035807162057608366,0.03734061121940613,0.016252275556325912,0.07685979455709457,0.00262660626322031,0.6032044291496277,0.06395628303289413,0.015362211503088474,0.003292799461632967,0.008957349695265293,0.004525129217654467,0.0052498639561235905,0.047361332923173904,0.008601929992437363,0.03105212189257145,0.0065797120332717896
0.0,human,0.014511419460177422,0.11267442256212234,0.004206637851893902,0.0037567163817584515,0.07317131757736206,0.07792121171951294,0.6406097412109375,0.007969425059854984,0.018718359991908073,0.36942362785339355,0.06525728106498718,0.006669907830655575,0.16720016300678253,0.47552013397216797,0.34849271178245544,0.01123774517327547,0.6254816055297852,0.173261821269989,0.059337493032217026,0.004164028912782669,0.01794813945889473,0.029652969911694527,0.06606878340244293,0.15832765400409698,0.283285528421402,0.13622665405273438,0.014155886135995388
0.0,human,0.014022257179021835,0.021093478426337242,0.008595670573413372,0.007688484154641628,0.526972770690918,0.004724051337689161,0.1411023885011673,0.06529491394758224,0.03668897598981857,0.1547953486442566,0.05532442033290863,0.004251485224813223,0.08158588409423828,0.024112416431307793,0.3406406342983246,0.010897515341639519,0.6382806897163391,0.14451222121715546,0.019443798810243607,0.5459514856338501,0.012237614952027798,0.01242990605533123,0.011479278095066547,0.055148884654045105,0.025403320789337158,0.048244621604681015,0.007733715698122978
0.0,human,0.009704489260911942,0.032919660210609436,0.0021102079190313816,0.002674236660823226,0.038494158536195755,0.0028501779306679964,0.03643890470266342,0.014629494398832321,0.0019279676489531994,0.6742202043533325,0.005749240517616272,0.00340512627735734,0.0408686064183712,0.021507997065782547,0.07182983309030533,0.002740630181506276,0.5989129543304443,0.5012609362602234,0.014635736122727394,0.004768553655594587,0.012127513997256756,0.004293965641409159,0.00795306172221899,0.028248479589819908,0.03704595938324928,0.12757694721221924,0.005228112451732159
0.0,human,0.009610895998775959,0.020303403958678246,0.0017980446573346853,0.002217997331172228,0.028093582019209862,0.004012935794889927,0.02142348699271679,0.0038457282353192568,0.0018304234836250544,0.04183809831738472,0.005683783441781998,0.0034182341769337654,0.03370103985071182,0.01512221060693264,0.03890340402722359,0.002485833130776882,0.6029149293899536,0.08055373281240463,0.015415618196129799,0.0023293199483305216,0.007883397862315178,0.004255983047187328,0.005122161470353603,0.011578110046684742,0.009303536266088486,0.027191685512661934,0.004344198387116194
0.0,human,0.008231242187321186,0.013869496993720531,0.0016984586836770177,0.002418976277112961,0.023968465626239777,0.00248337397351861,0.022624226287007332,0.005003177095204592,0.0015879763523116708,0.08027316629886627,0.004700459539890289,0.0033892744686454535,0.035230085253715515,0.015051102265715599,0.10829433053731918,0.0024733557365834713,0.6015405654907227,0.06868692487478256,0.01552885677665472,0.0016792693641036749,0.008095387369394302,0.005276673939079046,0.005461853928864002,0.012806236743927002,0.01663556881248951,0.0364767424762249,0.004872919525951147
