target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.006725167855620384,0.0014164005406200886,0.01674579456448555,0.005880157463252544,0.15602624416351318,0.05591676011681557,0.012226097285747528,0.3746536076068878,0.12456763535737991,0.02510146051645279,0.03503008186817169,0.0019062943756580353,0.05387395992875099,0.34201905131340027,0.00412450497969985,0.7767122983932495,0.0060334051959216595,0.03474191576242447,0.08987507224082947,0.05116479471325874,0.007688233163207769,0.04035727307200432,0.03936486318707466,0.05480664595961571,0.1706531047821045,0.08717354387044907,0.8282849788665771
0.0,human,0.006462047807872295,0.00198815343901515,0.0006487589562311769,0.009460442699491978,0.0970129668712616,0.10836144536733627,0.011459960602223873,0.3724442720413208,0.28817984461784363,0.024021923542022705,0.036988355219364166,0.002888186601921916,0.05607946589589119,0.3638623356819153,0.004467387218028307,0.09580622613430023,0.007728740107268095,0.041244518011808395,0.06498152017593384,0.04954701289534569,0.010593868792057037,0.03522363677620888,0.02096913941204548,0.054967306554317474,0.26738491654396057,0.04990481957793236,0.02947290614247322
0.0,human,0.006006869021803141,0.0016645160503685474,0.0010164512787014246,0.006459997035562992,0.12956228852272034,0.050021398812532425,0.012192576192319393,0.3224700391292572,0.10829691588878632,0.024437937885522842,0.03739495202898979,0.00274389935657382,0.05011722818017006,0.3496962785720825,0.004118692129850388,0.024412650614976883,0.005445531103760004,0.024251364171504974,0.06418116390705109,0.04928193241357803,0.007563408929854631,0.04774881526827812,0.029885580763220787,0.05722975358366966,0.15944825112819672,0.05508861690759659,0.013512113131582737
0.0,human,0.005906808655709028,0.0014255321584641933,0.0005702450289390981,0.006031220778822899,0.11598063260316849,0.060341667383909225,0.01541414950042963,0.3985835909843445,0.23558196425437927,0.024612613022327423,0.04195397347211838,0.0020249190274626017,0.0482218973338604,0.38500693440437317,0.003867457853630185,0.027760105207562447,0.00548201147466898,0.03924751281738281,0.05980957671999931,0.03573087230324745,0.007480524480342865,0.03898269683122635,0.03676174208521843,0.05508934706449509,0.22534334659576416,0.04434911906719208,0.010279337875545025
0.0,human,0.006276980508118868,0.001502425642684102,0.0005033478373661637,0.005407025571912527,0.11233805865049362,0.06358958035707474,0.017818663269281387,0.37801221013069153,0.18173952400684357,0.02536766789853573,0.03146425262093544,0.00261523574590683,0.05440926551818848,0.3420492112636566,0.00416911393404007,0.024463996291160583,0.005641796160489321,0.030494920909404755,0.06808935850858688,0.041647445410490036,0.007349356543272734,0.0331379733979702,0.03133294731378555,0.05634764954447746,0.20495487749576569,0.05295185372233391,0.009097559377551079
0.0,human,0.005873963702470064,0.0033103059977293015,0.0005803123931400478,0.008747417479753494,0.14362560212612152,0.3141231834888458,0.20700517296791077,0.3642203211784363,0.3104724586009979,0.028291642665863037,0.038668107241392136,0.0026465982664376497,0.06985752284526825,0.38123103976249695,0.0040809684433043,0.06494009494781494,0.00513517577201128,0.0639902874827385,0.07989084720611572,0.04369159787893295,0.007516238372772932,0.041725195944309235,0.03596955165266991,0.0668850839138031,0.2179202437400818,0.07290347665548325,0.05595089867711067
0.0,human,0.010616304352879524,0.0019350906368345022,0.0005998548003844917,0.02240658737719059,0.4398820102214813,0.2865111231803894,0.014135286211967468,0.35445067286491394,0.2789950668811798,0.02427363023161888,0.03845859318971634,0.006065775640308857,0.07528048008680344,0.4280625879764557,0.004299528896808624,0.043888337910175323,0.006244351156055927,0.032886359840631485,0.068625308573246,0.2883504331111908,0.012657785788178444,0.1328255534172058,0.022683532908558846,0.21460695564746857,0.37088122963905334,0.06506757438182831,0.010603118687868118
0.0,human,0.005924491211771965,0.002152056898921728,0.0005968473851680756,0.007016744464635849,0.24697701632976532,0.07667285948991776,0.05799418315291405,0.4716322720050812,0.29474005103111267,0.028174305334687233,0.03613836690783501,0.001790644135326147,0.09498783946037292,0.3976025879383087,0.004283252637833357,0.4590327739715576,0.005213615018874407,0.04983896762132645,0.08220355212688446,0.08191392570734024,0.00763801671564579,0.06287083029747009,0.03315885737538338,0.07803049683570862,0.20544803142547607,0.19553245604038239,0.27331051230430603
0.0,human,0.005916838068515062,0.0017928649904206395,0.0006864637834951282,0.006308646406978369,0.2222723364830017,0.09908340871334076,0.01273436937481165,0.41242900490760803,0.12861542403697968,0.02481873333454132,0.03437957540154457,0.00219725607894361,0.12821494042873383,0.36189284920692444,0.004025899339467287,0.03225257247686386,0.005000699311494827,0.02829410694539547,0.05928587540984154,0.07925228029489517,0.007557612843811512,0.036006517708301544,0.02613360621035099,0.04668518155813217,0.19126953184604645,0.04922771826386452,0.05781039968132973
0.0,human,0.008411461487412453,0.0013423350173979998,0.0006229692953638732,0.006486022844910622,0.07519808411598206,0.08717703074216843,0.013529513962566853,0.3756648898124695,0.3136149048805237,0.024171626195311546,0.035426557064056396,0.002610260620713234,0.0477297343313694,0.39862194657325745,0.004144361708313227,0.025139061734080315,0.005845935549587011,0.03989564999938011,0.05574583262205124,0.035988640040159225,0.011578907258808613,0.04076411947607994,0.027391202747821808,0.05164588615298271,0.2767998278141022,0.04009529575705528,0.012757746502757072
0.0,human,0.01031444687396288,0.0025489111430943012,0.0005770219140686095,0.04292849078774452,0.22498376667499542,0.1591959297657013,0.047269370406866074,0.3745587468147278,0.4647611975669861,0.024283353239297867,0.04116009548306465,0.004226906690746546,0.05006198585033417,0.4425310492515564,0.004079611971974373,0.35416674613952637,0.007271535228937864,0.04532230272889137,0.07210041582584381,0.04327830672264099,0.4546484649181366,0.19931964576244354,0.034629471600055695,0.06760990619659424,0.580854058265686,0.10501723736524582,0.48264703154563904
