target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
0.0,human,0.38230645656585693,0.006301285699009895,0.004486560821533203,0.130632221698761,0.01980556547641754,0.008035429753363132,0.22354337573051453
0.0,human,0.17737224698066711,0.006487224716693163,0.002561466535553336,0.002625071443617344,0.004055554512888193,0.007561827544122934,0.009696628898382187
0.0,human,0.07942036539316177,0.0034576007165014744,0.0034812467638403177,0.002266908995807171,0.0049782670103013515,0.007660772185772657,0.009420636110007763
0.0,human,0.16816605627536774,0.008248511701822281,0.0025235824286937714,0.011571994051337242,0.004114207811653614,0.007748930715024471,0.009008361026644707
0.0,human,0.08138342201709747,0.008611565455794334,0.0026515836361795664,0.006379126571118832,0.0044473386369645596,0.007681556511670351,0.008601929992437363
0.0,human,0.49769213795661926,0.005081413313746452,0.00755093852058053,0.002851346042007208,0.02006196603178978,0.0115406708791852,0.283285528421402
0.0,human,0.13782840967178345,0.005678982939571142,0.003417178289964795,0.20797815918922424,0.005483269691467285,0.010113446041941643,0.025403320789337158
0.0,human,0.0903383120894432,0.003685712581500411,0.003003917168825865,0.003060797927901149,0.009177197702229023,0.007804249878972769,0.03704595938324928
0.0,human,0.03897324949502945,0.004352090414613485,0.0027423487044870853,0.0021068898495286703,0.004115200135856867,0.008251204155385494,0.009303536266088486
0.0,human,0.047855447977781296,0.0039576017297804356,0.00265073636546731,0.002232122467830777,0.005452991463243961,0.007222119718790054,0.01663556881248951
0.0,human,0.6835415363311768,0.0034968124236911535,0.12620386481285095,0.0033930225763469934,0.21700480580329895,0.00830131210386753,0.18140646815299988
0.0,human,0.7798010110855103,0.004402893595397472,0.7915834188461304,0.003344150958582759,0.08896800875663757,0.013651929795742035,0.29202455282211304
0.0,human,0.041421715170145035,0.004189928527921438,0.003083900548517704,0.0031020273454487324,0.0047642081044614315,0.007346695754677057,0.009984385222196579
0.0,human,0.7097098231315613,0.00530298100784421,0.030402030795812607,0.008587702177464962,0.1074463278055191,0.007853804156184196,0.10477880388498306
0.0,human,0.04295080527663231,0.004585593938827515,0.00359922437928617,0.0030447763856500387,0.004017546772956848,0.008055244572460651,0.011640781536698341
0.0,human,0.7468159794807434,0.0058916606940329075,0.011391757987439632,0.010622400790452957,0.011206072755157948,0.007394829764962196,0.07371272891759872
0.0,human,0.6593550443649292,0.004321861546486616,0.006224040873348713,0.0028137604240328074,0.10867684334516525,0.009012690745294094,0.0819242000579834
0.0,human,0.7938922047615051,0.012404353357851505,0.00430101715028286,0.9670201539993286,0.053999707102775574,0.0076091052033007145,0.32331719994544983
0.0,human,0.4735869765281677,0.0035769224632531404,0.04472050443291664,0.0054807839915156364,0.022364793345332146,0.007359249517321587,0.24497202038764954
0.0,human,0.03432290628552437,0.004107113927602768,0.002834680024534464,0.0021203041542321444,0.004126035142689943,0.00814774725586176,0.009311037138104439
0.0,human,0.050776585936546326,0.005152862053364515,0.0025693033821880817,0.004567633382976055,0.004160094540566206,0.007532821502536535,0.008337639272212982
0.0,human,0.0730324313044548,0.007219033315777779,0.004456169903278351,0.004347043577581644,0.007542120758444071,0.0074914791621267796,0.02362818643450737
0.0,human,0.034673403948545456,0.004150202963501215,0.002422527875751257,0.0019387576030567288,0.004361559636890888,0.0078108725138008595,0.007783816661685705
0.0,human,0.05505647882819176,0.00457352539524436,0.002694183262065053,0.0027993174735456705,0.004199513234198093,0.007524431683123112,0.009329978376626968
0.0,human,0.0708358958363533,0.0067860097624361515,0.011736119166016579,0.5097026228904724,0.007875834591686726,0.009353835135698318,0.6438236832618713
0.0,human,0.04656524211168289,0.004307037219405174,0.0031876659486442804,0.002113247523084283,0.0042873406782746315,0.007849573157727718,0.010799100622534752
0.0,human,0.03946620225906372,0.008884735405445099,0.002713991329073906,0.01304700132459402,0.004803958348929882,0.007291068322956562,0.008880091831088066
0.0,human,0.11115548014640808,0.004887386225163937,0.002349036280065775,0.004290963523089886,0.0046459985896945,0.007389235310256481,0.007745653856545687
0.0,human,0.14501796662807465,0.004804521799087524,0.002754701068624854,0.07557972520589828,0.06791840493679047,0.008095200173556805,0.6347377896308899
0.0,human,0.045882537961006165,0.0034386483021080494,0.0027194537688046694,0.0018337020883336663,0.004613104742020369,0.007263826671987772,0.008572499267756939
0.0,human,0.8968242406845093,0.008280900306999683,0.0168268084526062,0.43489447236061096,0.2699171006679535,0.007827641442418098,0.06501419097185135
0.0,human,0.7742029428482056,0.011752084828913212,0.06891177594661713,0.07594840228557587,0.6277297735214233,0.007603771518915892,0.49177801609039307
1.0,BigScience,0.9933384656906128,0.7038773894309998,0.8268207907676697,0.03976535424590111,0.0874883159995079,0.9916014075279236,0.3810900151729584
