target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
1.0,meta.llama2-13b-chat-v1,0.9632372856140137,0.9965676069259644,0.798991322517395,0.9676204919815063,0.9768013954162598,0.9921528697013855,0.13256928324699402,0.014910753816366196
1.0,meta.llama2-13b-chat-v1,0.9984130859375,0.9986831545829773,0.7995671629905701,0.9928842782974243,0.9947885274887085,0.9935944676399231,0.9519734382629395,0.9992893934249878
1.0,meta.llama2-13b-chat-v1,0.9989540576934814,0.9992884397506714,0.7991886138916016,0.9863606691360474,0.9962717294692993,0.9913683533668518,0.9963756203651428,0.9974084496498108
1.0,meta.llama2-13b-chat-v1,0.9828921556472778,0.9969983100891113,0.7958078980445862,0.9914694428443909,0.9925827980041504,0.9856379628181458,0.9965136647224426,0.0677691251039505
1.0,meta.llama2-13b-chat-v1,0.8598375916481018,0.9990818500518799,0.7940847277641296,0.9784421324729919,0.9860917925834656,0.9846785068511963,0.039611510932445526,0.9961571097373962
1.0,meta.llama2-13b-chat-v1,0.10248040407896042,0.06337890774011612,0.794114351272583,0.9857361912727356,0.9892024397850037,0.9928804636001587,0.9961025714874268,0.9994888305664062
1.0,meta.llama2-13b-chat-v1,0.9988607168197632,0.9991804957389832,0.80002760887146,0.9932577610015869,0.9948675632476807,0.9612832069396973,0.9940142035484314,0.9994006156921387
1.0,meta.llama2-13b-chat-v1,0.9988139867782593,0.9985092282295227,0.8022540807723999,0.9924739003181458,0.9957644939422607,0.9894871711730957,0.9957789182662964,0.9993925094604492
1.0,meta.llama2-13b-chat-v1,0.9937390089035034,0.999022364616394,0.7957855463027954,0.9697656631469727,0.9901224970817566,0.9931562542915344,0.9959225654602051,0.9994449019432068
1.0,meta.llama2-13b-chat-v1,0.9975564479827881,0.9991372227668762,0.7975016236305237,0.9934321045875549,0.994484007358551,0.9582440257072449,0.9956169128417969,0.519304096698761
1.0,meta.llama2-13b-chat-v1,0.9990600943565369,0.9894211292266846,0.7907584309577942,0.9912124276161194,0.9891020655632019,0.9928179979324341,0.9962051510810852,0.998917818069458
1.0,meta.llama2-13b-chat-v1,0.008063020184636116,0.0008863414404913783,0.7976353168487549,0.9924783706665039,0.9949585795402527,0.9909065961837769,0.9967355132102966,0.9769430160522461
1.0,meta.llama2-13b-chat-v1,0.9990957975387573,0.9989111423492432,0.8005377650260925,0.9939690828323364,0.9966110587120056,0.9834787845611572,0.995593249797821,0.9989615678787231
1.0,meta.llama2-13b-chat-v1,0.9986332058906555,0.9994994401931763,0.8006681203842163,0.9931894540786743,0.996056318283081,0.9272110462188721,0.9963937401771545,0.9994369149208069
1.0,meta.llama2-13b-chat-v1,0.9954106211662292,0.9988603591918945,0.7875058650970459,0.99289870262146,0.994475781917572,0.9915316700935364,0.9961589574813843,0.9978259205818176
1.0,meta.llama2-13b-chat-v1,0.996768593788147,0.9989898800849915,0.7972832918167114,0.9820873141288757,0.9900347590446472,0.9890450239181519,0.6678081154823303,0.9990679621696472
1.0,meta.llama2-13b-chat-v1,0.976203441619873,0.9978809952735901,0.7989633679389954,0.9848661422729492,0.9916046261787415,0.9865161180496216,0.7213909029960632,0.6727360486984253
1.0,meta.llama2-13b-chat-v1,0.9980317950248718,0.998873770236969,0.7953222393989563,0.9931243062019348,0.9949193596839905,0.9923977255821228,0.9961728453636169,0.9684268236160278
1.0,meta.llama2-13b-chat-v1,0.0041059167124331,0.000722502707503736,0.7983537912368774,0.022742213681340218,0.9160041213035583,0.8503004312515259,0.9965527057647705,0.9969794750213623
1.0,meta.llama2-13b-chat-v1,0.9976735711097717,0.9990142583847046,0.7980291843414307,0.9929012060165405,0.9919024109840393,0.9905518293380737,0.9947010278701782,0.9981560111045837
1.0,meta.llama2-13b-chat-v1,0.006403075065463781,0.0007902853540144861,0.8007295727729797,0.9936949610710144,0.9957979321479797,0.9920937418937683,0.9964038133621216,0.9961471557617188
1.0,meta.llama2-13b-chat-v1,0.9978513717651367,0.9945235252380371,0.7903185486793518,0.9924863576889038,0.9905678629875183,0.9931796789169312,0.9965422749519348,0.9989057779312134
1.0,meta.llama2-13b-chat-v1,0.0030821827240288258,0.0010948865674436092,0.7991636395454407,0.9723658561706543,0.9915953278541565,0.891333818435669,0.9962305426597595,0.9980403780937195
1.0,meta.llama2-13b-chat-v1,0.04685886576771736,0.5555410981178284,0.7971532344818115,0.9907013177871704,0.9921808242797852,0.9870752692222595,0.9909082651138306,0.9976761937141418
1.0,meta.llama2-13b-chat-v1,0.0017947551095858216,0.002171591157093644,0.7892777919769287,0.9778838157653809,0.8934918642044067,0.9853787422180176,0.039031513035297394,0.005316169932484627
1.0,meta.llama2-13b-chat-v1,0.9986762404441833,0.9979676604270935,0.8019603490829468,0.9918985366821289,0.9935935139656067,0.917269766330719,0.9965957999229431,0.9992586970329285
1.0,meta.llama2-13b-chat-v1,0.9506904482841492,0.9983618855476379,0.7967347502708435,0.9871314764022827,0.9909765124320984,0.989094078540802,0.8340241312980652,0.999001681804657
1.0,meta.llama2-13b-chat-v1,0.029558461159467697,0.0008328051771968603,0.7990208268165588,0.9848366379737854,0.9932069182395935,0.973484218120575,0.9961689114570618,0.9993744492530823
1.0,meta.llama2-13b-chat-v1,0.9986912608146667,0.9899436235427856,0.7930212616920471,0.993813157081604,0.9928251504898071,0.9940271377563477,0.994911253452301,0.9987530708312988
1.0,meta.llama2-13b-chat-v1,0.9980382323265076,0.9979041814804077,0.7989565134048462,0.9938929080963135,0.9940176010131836,0.9933846592903137,0.9964814186096191,0.9989843964576721
1.0,meta.llama2-13b-chat-v1,0.9983474016189575,0.998405396938324,0.8009397983551025,0.9906777143478394,0.9938001036643982,0.9932112693786621,0.9956978559494019,0.9954668283462524
1.0,meta.llama2-13b-chat-v1,0.9491434693336487,0.0013836240395903587,0.7951715588569641,0.050203610211610794,0.9898424744606018,0.9271033406257629,0.9883183240890503,0.999000608921051
1.0,meta.llama2-13b-chat-v1,0.9988685846328735,0.9987800717353821,0.805406391620636,0.9919969439506531,0.9955630302429199,0.9828150868415833,0.5041613578796387,0.995431661605835
1.0,meta.llama2-13b-chat-v1,0.018385715782642365,0.0010346643393859267,0.7919694781303406,0.992973804473877,0.9952341914176941,0.9921223521232605,0.9924047589302063,0.9994285702705383
1.0,meta.llama2-13b-chat-v1,0.9984742999076843,0.9990034699440002,0.7989867329597473,0.9914165139198303,0.9940280914306641,0.9834350943565369,0.9959459900856018,0.9990251064300537
1.0,meta.llama2-13b-chat-v1,0.001741519896313548,0.0009947242215275764,0.7972580194473267,0.9749462604522705,0.9610029458999634,0.9793642163276672,0.24513092637062073,0.004632199183106422
1.0,meta.llama2-13b-chat-v1,0.9728792905807495,0.9986451268196106,0.7964784502983093,0.9846921563148499,0.99029541015625,0.9905290007591248,0.9964985847473145,0.9989418387413025
1.0,meta.llama2-13b-chat-v1,0.9988700747489929,0.998978853225708,0.7989926934242249,0.9925761222839355,0.9934787750244141,0.9930559992790222,0.9902295470237732,0.9994168281555176
1.0,meta.llama2-13b-chat-v1,0.9983008503913879,0.9988620281219482,0.799488365650177,0.9931897521018982,0.993680477142334,0.9933663010597229,0.9962319731712341,0.9992380142211914
1.0,meta.llama2-13b-chat-v1,0.9779677987098694,0.9988598823547363,0.8007782101631165,0.987860381603241,0.9941054582595825,0.9875989556312561,0.3060166835784912,0.05329308658838272
1.0,meta.llama2-13b-chat-v1,0.9977066516876221,0.9986810088157654,0.7977277040481567,0.9883566498756409,0.9898352026939392,0.8701494336128235,0.9848203063011169,0.9992033839225769
1.0,meta.llama2-13b-chat-v1,0.9744239449501038,0.9967483282089233,0.8011897206306458,0.9319994449615479,0.9938119649887085,0.88387131690979,0.9317202568054199,0.20555977523326874
1.0,meta.llama2-13b-chat-v1,0.9968992471694946,0.9989786148071289,0.7764912843704224,0.9904670119285583,0.9875335693359375,0.990462601184845,0.9967171549797058,0.9988665580749512
1.0,meta.llama2-13b-chat-v1,0.9987097978591919,0.999201238155365,0.7959783673286438,0.9924178123474121,0.9952585101127625,0.9786480665206909,0.9962623715400696,0.9963441491127014
1.0,meta.llama2-13b-chat-v1,0.9987301230430603,0.9949117302894592,0.7968812584877014,0.9933696985244751,0.9953848719596863,0.9930498600006104,0.9965002536773682,0.9991238713264465
1.0,meta.llama2-13b-chat-v1,0.02012513019144535,0.0007064210949465632,0.7849335074424744,0.9909846782684326,0.9875604510307312,0.991616427898407,0.9962188601493835,0.2111174464225769
1.0,meta.llama2-13b-chat-v1,0.6116703748703003,0.9933171272277832,0.8007476925849915,0.9926348328590393,0.9895426034927368,0.9636361598968506,0.7255577445030212,0.9755569100379944
